sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450383;;1;0;0;AAJ8810;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450391;;1;0;0;AAJ8811;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450409;;1;0;0;AAJ8812;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450417;;1;0;0;AAJ8813;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450425;;1;0;0;AAJ8814;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450433;;1;0;0;AAJ8815;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450441;;1;0;0;AAJ8816;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450458;;1;0;0;AAJ8817;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450466;;1;0;0;AAJ8818;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450474;;1;0;0;AAJ8819;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:32:54 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450482;;1;0;0;AAJ8820;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:49:59 AM;016160018620137;"D.  Palma";Cáceres;3750;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450490;;1;0;0;AAJ8821;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:49:59 AM;016160018620137;"D.  Palma";Cáceres;3750;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450508;;1;0;0;AAJ8822;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:49:59 AM;016160018620137;"D.  Palma";Cáceres;3750;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450516;;1;0;0;AAJ8823;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 10:49:59 AM;016160018620137;"D.  Palma";Cáceres;3750;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450524;;1;0;0;AAJ8824;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 11:32:39 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455168;;1;0;0;AAJ9288;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 11:32:39 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455176;;1;0;0;AAJ9289;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 11:32:39 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455184;;1;0;0;AAJ9290;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
